subject,session,trial,serialpos,word,recalled,embedding_fidelity,raw_cosine,centered_cosine,true_word_percentile,centered_true_word_percentile
LTP269,20,22,10,CHAUFFEUR,0,0.8442858256442256,0.8442858256442256,-0.073398765905382,0.3721739130434782,0.2417391304347825
LTP269,20,22,11,HATCHET,1,0.8649884048397166,0.8649884048397166,0.2363701913234875,0.6330434782608696,0.9704347826086956
LTP269,20,22,12,KNIFE,0,0.8332187097713998,0.8332187097713998,0.1911940433692615,0.2452173913043478,0.9182608695652174
LTP269,20,22,13,DANDRUFF,0,0.8987641409701594,0.8987641409701594,0.2529435545869842,0.991304347826087,0.977391304347826
LTP269,20,22,14,HOUND,0,0.8952465142647784,0.8952465142647784,0.1019037452380039,0.9704347826086956,0.7773913043478261
LTP269,20,22,15,PUPPY,0,0.8844123134860249,0.8844123134860249,-0.0440306060354574,0.9043478260869564,0.3565217391304348
LTP269,20,22,16,SIBLING,0,0.8553908823872707,0.8553908823872707,0.0248528885919982,0.5060869565217392,0.5704347826086957
LTP269,20,22,17,SADDLE,0,0.8702520515930755,0.8702520515930755,0.1586487763591944,0.728695652173913,0.9060869565217392
LTP269,20,22,18,SURVEY,0,0.8262261462529537,0.8262261462529537,-0.1380341977181386,0.1999999999999999,0.12
LTP269,20,22,19,FARMER,0,0.8160463199147562,0.8160463199147562,-0.0203070759534627,0.1530434782608696,0.4278260869565217
LTP269,20,22,20,FLESH,0,0.8473895326255436,0.8473895326255436,0.1087831505026303,0.4069565217391304,0.8260869565217391
LTP269,20,22,21,RECORD,0,0.8460463143760246,0.8460463143760246,-0.2294028281209277,0.3930434782608696,0.0226086956521739
LTP269,20,22,22,YACHT,0,0.878439092037631,0.878439092037631,-0.0090479564649504,0.8504347826086956,0.4434782608695652
LTP269,20,22,23,SAUSAGE,0,0.8262211170649685,0.8262211170649685,-0.077613006633776,0.2139130434782609,0.2139130434782609
LTP269,20,22,24,LIVER,0,0.8207249100264818,0.8207249100264818,0.0371679718230765,0.1756521739130434,0.6260869565217391
LTP269,20,23,1,BUG,0,0.8371040912066298,0.8371040912066298,0.0041313928515717,0.2765217391304347,0.5234782608695652
LTP269,20,23,2,HANDBAG,0,0.8803681247405827,0.8803681247405827,0.2203440001223211,0.8713043478260869,0.9739130434782608
LTP269,20,23,3,PENGUIN,0,0.8950394638855395,0.8950394638855395,-0.0469294846285556,0.9721739130434782,0.3443478260869566
LTP269,20,23,4,HUSBAND,0,0.8500186402369788,0.8500186402369788,0.1400079852459209,0.4347826086956522,0.92
LTP269,20,23,5,LETTUCE,0,0.8791298178987929,0.8791298178987929,-0.0476976652820541,0.8608695652173913,0.3113043478260869
LTP269,20,23,6,RUST,0,0.8545382456160959,0.8545382456160959,-0.0590391214930642,0.4869565217391304,0.3234782608695652
LTP269,20,23,7,THRONE,0,0.8574308571421286,0.8574308571421286,0.0849036163645113,0.5269565217391304,0.7426086956521739
LTP269,20,23,8,COUCH,0,0.8399372519176223,0.8399372519176223,-0.0199893902016626,0.3182608695652174,0.4260869565217391
LTP269,20,23,9,TABLE,0,0.8465664293838939,0.8465664293838939,0.0880604732343952,0.3930434782608696,0.8226086956521739
LTP269,20,23,10,ROD,0,0.8409908883246036,0.8409908883246036,-0.0522722751208624,0.3234782608695652,0.3321739130434782
LTP269,20,23,11,SANDWICH,0,0.8938774780206881,0.8938774780206881,0.0302437950854686,0.977391304347826,0.5791304347826087
LTP269,20,23,12,TRUCK,0,0.8420227221770321,0.8420227221770321,-0.0349062666333764,0.3321739130434782,0.3704347826086956
LTP269,20,23,13,GUARD,0,0.8679449406077792,0.8679449406077792,-0.1568879652035699,0.7043478260869565,0.0991304347826087
LTP269,20,23,14,POET,0,0.8136609605534038,0.8136609605534038,-0.0305878833481522,0.1339130434782608,0.3913043478260869
LTP269,20,23,15,BEEF,0,0.8096906290137219,0.8096906290137219,0.0023582233337177,0.1252173913043478,0.5269565217391304
LTP269,20,23,16,TRACTOR,0,0.8387683246987833,0.8387683246987833,-0.0592432501137394,0.2939130434782608,0.3026086956521739
LTP269,20,23,17,PORTRAIT,1,0.8787670998894962,0.8787670998894962,-0.0001453477842304,0.8573913043478261,0.5182608695652173
LTP269,20,23,18,GRILL,1,0.8676555854528951,0.8676555854528951,-0.0877594962029855,0.6817391304347826,0.2226086956521739
LTP269,20,23,19,CABBAGE,1,0.8394108553846419,0.8394108553846419,-0.0994203359816851,0.3113043478260869,0.1513043478260869
LTP269,20,23,20,DUSTPAN,1,0.8822345523998578,0.8822345523998578,0.2515430656287932,0.8939130434782608,0.9860869565217392
LTP269,20,23,21,DUST,1,0.8447458895759304,0.8447458895759304,-0.049501467443408,0.3773913043478261,0.3426086956521739
LTP269,20,23,22,WARDROBE,0,0.894259632744682,0.894259632744682,0.0727320790428002,0.9721739130434782,0.7669565217391304
LTP269,20,23,23,SCRIBBLE,0,0.8258506044479021,0.8258506044479021,-0.0265375413446092,0.2052173913043478,0.4052173913043478
LTP269,20,23,24,SODA,1,0.7921198797145342,0.7921198797145342,-0.08045261579348,0.0626086956521738,0.2295652173913043
LTP269,20,24,1,ASIA,0,0.7941611386136478,0.7941611386136478,0.0600233316976477,0.0521739130434782,0.728695652173913
LTP269,20,24,2,STAR,0,0.8403412306503079,0.8403412306503079,0.0697612935757779,0.3304347826086956,0.7739130434782608
LTP269,20,24,3,SHIRT,0,0.8548404560922768,0.8548404560922768,-0.0538597937163608,0.5339130434782609,0.2782608695652173
LTP269,20,24,4,LAPEL,0,0.84772800201251,0.84772800201251,0.0301081564818422,0.4382608695652173,0.6365217391304347
LTP269,20,24,5,SERVANT,0,0.7934482937809193,0.7934482937809193,-0.1104460344279843,0.0695652173913043,0.1060869565217391
LTP269,20,24,6,WAITRESS,0,0.8401626376645818,0.8401626376645818,0.0040890160476306,0.3321739130434782,0.5391304347826087
LTP269,20,24,7,WRIST,0,0.8681905640281731,0.8681905640281731,-0.085189500567343,0.7408695652173913,0.2034782608695652
LTP269,20,24,8,FLAG,0,0.7868659416596124,0.7868659416596124,-0.0365098648894194,0.0434782608695651,0.3669565217391304
LTP269,20,24,9,JAPAN,0,0.7996529699792269,0.7996529699792269,0.1032938471140584,0.0782608695652173,0.8347826086956522
LTP269,20,24,10,COLLEGE,0,0.8680420984931431,0.8680420984931431,-0.0741853082525989,0.7460869565217392,0.2330434782608695
LTP269,20,24,11,GAVEL,0,0.7997019229504579,0.7997019229504579,0.2088571943962641,0.0799999999999999,0.9739130434782608
LTP269,20,24,12,DONKEY,0,0.8824123054290876,0.8824123054290876,-0.1186323313463207,0.9269565217391303,0.1182608695652174
LTP269,20,24,13,BRACES,0,0.86303237758898,0.86303237758898,0.0185987835754051,0.6608695652173913,0.5808695652173913
LTP269,20,24,14,CRITIC,0,0.8210387317938803,0.8210387317938803,0.0729793487796546,0.1860869565217391,0.76
LTP269,20,24,15,THIEF,0,0.8441575172565988,0.8441575172565988,0.0862950481076508,0.3860869565217391,0.817391304347826
LTP269,20,24,16,CHILD,0,0.835222932222462,0.835222932222462,-0.0842122601112439,0.2939130434782608,0.2069565217391304
LTP269,20,24,17,GROUND,0,0.8205545355518232,0.8205545355518232,-0.030261220151658,0.1843478260869565,0.3843478260869565
LTP269,20,24,18,MAMMAL,1,0.7996704925783317,0.7996704925783317,-0.0730330018022374,0.097391304347826,0.2121739130434782
LTP269,20,24,19,BLADE,0,0.8728162765505846,0.8728162765505846,-0.1803588434909407,0.84,0.0330434782608696
LTP269,20,24,20,OUTLAW,1,0.8725644270434763,0.8725644270434763,0.0107793310707459,0.8226086956521739,0.5756521739130435
LTP269,20,24,21,OUTDOORS,1,0.811526111643261,0.811526111643261,-0.1871281074600586,0.1269565217391304,0.0278260869565217
LTP269,20,24,22,PANTHER,1,0.8496269980866538,0.8496269980866538,-0.0030627696533394,0.4886956521739131,0.5234782608695652
LTP269,20,24,23,CRIB,1,0.8474638375498968,0.8474638375498968,0.1677367914869754,0.4452173913043478,0.9686956521739132
LTP269,20,24,24,AIRPLANE,0,0.859012327316801,0.859012327316801,0.1112973676330524,0.6,0.9130434782608696
LTP293,5,1,1,AUTHOR,1,0.8652750053257982,0.8652750053257982,0.1942661671276126,0.6799999999999999,0.9756521739130436
LTP293,5,1,2,JOURNAL,1,0.8388045922972103,0.8388045922972103,0.066964378107476,0.3739130434782608,0.7443478260869565
LTP293,5,1,3,VIKING,1,0.7933665668642849,0.7933665668642849,-0.2068645295218817,0.097391304347826,0.0156521739130435
LTP293,5,1,4,CRAB,1,0.8561754671208206,0.8561754671208206,-0.1458265575692359,0.5930434782608696,0.1026086956521739
LTP293,5,1,5,YACHT,0,0.8793937876533735,0.8793937876533735,0.0486533808321945,0.8747826086956522,0.7008695652173913
LTP293,5,1,6,CASKET,1,0.8862367216922873,0.8862367216922873,-0.0091596615054526,0.9565217391304348,0.4991304347826086
LTP293,5,1,7,PARTNER,0,0.8498839740392613,0.8498839740392613,0.1219352095307038,0.4817391304347825,0.8573913043478261
LTP293,5,1,8,SHELTER,1,0.8385009350500793,0.8385009350500793,0.0950296737738045,0.3252173913043478,0.8486956521739131
LTP293,5,1,9,KEEPER,0,0.8154843176961195,0.8154843176961195,-0.0358422006085668,0.1947826086956522,0.3460869565217391
LTP293,5,1,10,RAFT,1,0.8467218347303959,0.8467218347303959,-0.0285555525222083,0.5982608695652174,0.3843478260869565
LTP293,5,1,11,SCALPEL,0,0.8830313928432977,0.8830313928432977,0.0961638267998946,0.9321739130434784,0.8156521739130435
LTP293,5,1,12,SERVER,0,0.8204025030496329,0.8204025030496329,0.0770902781508448,0.1913043478260869,0.7669565217391304
LTP293,5,1,13,EMPIRE,1,0.8333446926473972,0.8333446926473972,0.0116105502470388,0.2834782608695652,0.5826086956521739
LTP293,5,1,14,PADDLE,1,0.8717775186652154,0.8717775186652154,0.0247342683497571,0.7930434782608695,0.6173913043478261
LTP293,5,1,15,FUNGUS,0,0.8577489147617829,0.8577489147617829,-0.0756602638976918,0.5843478260869566,0.2260869565217391
LTP293,5,1,16,TOASTER,1,0.8388652191926207,0.8388652191926207,-0.0409113059083584,0.3182608695652174,0.3182608695652174
LTP293,5,1,17,SUITCASE,1,0.8504388283311056,0.8504388283311056,0.0738136442490423,0.4921739130434782,0.7617391304347826
LTP293,5,1,18,CHEST,0,0.818260843462202,0.818260843462202,0.0462467847555655,0.1773913043478261,0.6643478260869565
LTP293,5,1,19,PALACE,1,0.8616175345967113,0.8616175345967113,0.0519088730153694,0.6417391304347826,0.688695652173913
LTP293,5,1,20,PATIENT,0,0.8556905659785925,0.8556905659785925,0.1087598918199486,0.5460869565217391,0.8643478260869565
LTP293,5,1,21,GROUND,1,0.8203514666076612,0.8203514666076612,-0.0076139483153463,0.1878260869565217,0.4869565217391304
LTP293,5,1,22,COFFEE,1,0.8648903160883794,0.8648903160883794,-0.0390370339549515,0.6921739130434783,0.3582608695652174
LTP293,5,1,23,CASHIER,1,0.871900165147403,0.871900165147403,0.1001848352547924,0.768695652173913,0.8556521739130435
LTP293,5,1,24,FLAG,0,0.7811476448471857,0.7811476448471857,-0.109139954705734,0.0295652173913043,0.168695652173913
LTP293,5,2,1,AIRPLANE,1,0.8546082483441957,0.8546082483441957,0.0125423120348336,0.5182608695652173,0.5582608695652174
LTP293,5,2,2,LUMBER,0,0.8797630711892397,0.8797630711892397,-0.0175199985765575,0.8713043478260869,0.448695652173913
LTP293,5,2,3,AIRPORT,1,0.8360749779980505,0.8360749779980505,-0.1181723831331347,0.2747826086956522,0.1408695652173913
LTP293,5,2,4,OFFICE,1,0.8497401930372684,0.8497401930372684,-0.0753973752379862,0.4399999999999999,0.2486956521739131
LTP293,5,2,5,NIGHTGOWN,1,0.8456927392883402,0.8456927392883402,0.1950389763367201,0.3947826086956522,0.9582608695652174
LTP293,5,2,6,POSTAGE,0,0.869834124675022,0.869834124675022,0.0815701736313409,0.7373913043478261,0.7547826086956522
LTP293,5,2,7,COWBOY,1,0.8602253246927477,0.8602253246927477,0.1294567353303197,0.5947826086956522,0.8695652173913043
LTP293,5,2,8,DORM,1,0.7737449956204389,0.7737449956204389,-0.1475029224382087,0.0208695652173912,0.0782608695652173
LTP293,5,2,9,TWISTER,0,0.8593489295145209,0.8593489295145209,0.175741539894042,0.5826086956521739,0.9408695652173912
LTP293,5,2,10,JUGGLER,0,0.8508644847726163,0.8508644847726163,0.1002993047777034,0.4556521739130434,0.8104347826086956
LTP293,5,2,11,BASEMENT,0,0.8641173941863785,0.8641173941863785,0.0314798037179085,0.6608695652173913,0.6504347826086956
LTP293,5,2,12,PLUTO,0,0.8668363794564927,0.8668363794564927,0.0644771592680717,0.6852173913043478,0.7530434782608696
LTP293,5,2,13,HEDGE,0,0.8505344104769563,0.8505344104769563,0.042590985393991,0.4399999999999999,0.6452173913043479
LTP293,5,2,14,TWIG,0,0.8602345019571942,0.8602345019571942,0.224062573790211,0.5947826086956522,0.977391304347826
LTP293,5,2,15,BROOK,0,0.8451504639794172,0.8451504639794172,0.0352078196842951,0.3843478260869565,0.6173913043478261
LTP293,5,2,16,KIDNEY,0,0.8616933815815758,0.8616933815815758,0.1477150168553979,0.6226086956521739,0.8852173913043478
LTP293,5,2,17,PLAID,1,0.8027728256080702,0.8027728256080702,-0.0475695560523967,0.1147826086956521,0.3634782608695652
LTP293,5,2,18,TABLE,1,0.8428560094941886,0.8428560094941886,-0.0273415785634225,0.3686956521739131,0.4313043478260869
LTP293,5,2,19,COUCH,1,0.8436300864086811,0.8436300864086811,0.0774631789432093,0.3704347826086956,0.7565217391304347
LTP293,5,2,20,STAKE,1,0.8158145665552978,0.8158145665552978,-0.0925805555135143,0.1582608695652173,0.217391304347826
LTP293,5,2,21,DAUGHTER,1,0.8367755540232493,0.8367755540232493,0.2206561428856997,0.2852173913043478,0.96
LTP293,5,2,22,HUSBAND,0,0.8510041533593998,0.8510041533593998,0.1829593061140365,0.4539130434782609,0.9391304347826088
LTP293,5,2,23,WIDOW,0,0.8603509563609082,0.8603509563609082,0.3029788858281046,0.6,0.9895652173913044
LTP293,5,2,24,TYPIST,1,0.8843192575436615,0.8843192575436615,-0.0471864483395292,0.92,0.3634782608695652
LTP293,5,3,1,FIDDLE,0,0.9043359037565633,0.9043359037565633,0.1604478160059743,0.9982608695652174,0.9078260869565218
LTP293,5,3,2,BATHTUB,1,0.8569180038177833,0.8569180038177833,0.1788987907031107,0.56,0.9530434782608695
LTP293,5,3,3,TROUT,0,0.8062350046343084,0.8062350046343084,0.1265360126177896,0.1147826086956521,0.8521739130434782
LTP293,5,3,4,CURTAIN,0,0.9034046445340462,0.9034046445340462,0.1755324205576926,0.9965217391304348,0.9165217391304348
LTP293,5,3,5,TORTOISE,0,0.8923495007093472,0.8923495007093472,0.0660007678457417,0.954782608695652,0.7234782608695652
LTP293,5,3,6,STOMACH,1,0.8306382313139994,0.8306382313139994,0.162630376664812,0.2521739130434782,0.9008695652173913
LTP293,5,3,7,CRICKET,1,0.8716563905368644,0.8716563905368644,0.0237017228145668,0.76,0.6139130434782609
LTP293,5,3,8,SLUG,1,0.8704538113275098,0.8704538113275098,0.119354848763202,0.7582608695652174,0.8434782608695652
LTP293,5,3,9,PILOT,1,0.8839815070115139,0.8839815070115139,-0.0363867678097572,0.8956521739130435,0.3704347826086956
LTP293,5,3,10,SMOG,1,0.8574355678056723,0.8574355678056723,0.0473520482091191,0.5634782608695652,0.711304347826087
LTP293,5,3,11,CLOUD,1,0.8552179722290967,0.8552179722290967,0.1120034184940456,0.511304347826087,0.8243478260869566
LTP293,5,3,12,BOUQUET,0,0.8702987358207551,0.8702987358207551,-0.0183008636762352,0.7426086956521739,0.4330434782608695
LTP293,5,3,13,POPCORN,0,0.8345589086083197,0.8345589086083197,-0.014397373152721,0.2973913043478261,0.4678260869565217
LTP293,5,3,14,CRITIC,1,0.8231271838612523,0.8231271838612523,0.1088519561544474,0.1947826086956522,0.808695652173913
LTP293,5,3,15,MILDEW,1,0.890490878419874,0.890490878419874,0.1163096922957615,0.9460869565217392,0.831304347826087
LTP293,5,3,16,SHORTCAKE,1,0.8655017303194241,0.8655017303194241,0.161833976535756,0.671304347826087,0.9391304347826088
LTP293,5,3,17,LIVER,1,0.8143394134722806,0.8143394134722806,-0.0577348351328095,0.16,0.3304347826086956
LTP293,5,3,18,SLIME,1,0.8836507642750036,0.8836507642750036,0.1123028971524164,0.8921739130434783,0.817391304347826
LTP293,5,3,19,MAMMAL,1,0.8053112709260716,0.8053112709260716,0.0131810742069101,0.1130434782608695,0.5808695652173913
LTP293,5,3,20,CABBAGE,1,0.8421683872361534,0.8421683872361534,0.0019519643665661,0.3739130434782608,0.5304347826086957
LTP293,5,3,21,SNAIL,1,0.8736839867925807,0.8736839867925807,-0.0333458672687517,0.7930434782608695,0.3756521739130435
LTP293,5,3,22,DRAWING,1,0.8549784819485967,0.8549784819485967,0.0083091918225798,0.528695652173913,0.5669565217391304
LTP293,5,3,23,BOYFRIEND,1,0.8699087649440334,0.8699087649440334,0.0277105476241364,0.7391304347826086,0.5860869565217391
LTP293,5,3,24,STATUE,0,0.8132129272490851,0.8132129272490851,0.0741676041525732,0.1408695652173913,0.768695652173913
LTP293,5,4,1,TREAT,1,0.7387884847433309,0.7387884847433309,0.0398348601100464,0.0,0.6295652173913043
LTP293,5,4,2,CHILD,1,0.8473446595999983,0.8473446595999983,0.0764522346561682,0.4260869565217391,0.7165217391304348
LTP293,5,4,3,BANK,1,0.8679738298915158,0.8679738298915158,-0.0017908788340231,0.6904347826086956,0.5252173913043479
LTP293,5,4,4,CHAUFFEUR,0,0.8472840431505262,0.8472840431505262,-0.0100134700073757,0.4173913043478261,0.4626086956521739
LTP293,5,4,5,LILY,1,0.8027969879671908,0.8027969879671908,-0.1170830856980568,0.0991304347826087,0.1269565217391304
LTP293,5,4,6,FRAGRANCE,0,0.876564623011031,0.876564623011031,0.0808158985166732,0.8017391304347826,0.751304347826087
LTP293,5,4,7,WHISTLE,0,0.8762931244699259,0.8762931244699259,-0.0135682350987975,0.808695652173913,0.457391304347826
LTP293,5,4,8,FLASK,1,0.8764386999292635,0.8764386999292635,0.0029489605187716,0.8052173913043479,0.511304347826087
LTP293,5,4,9,SCOTCH,1,0.8606156585291579,0.8606156585291579,-0.0818692683880776,0.5808695652173913,0.1843478260869565
LTP293,5,4,10,BUCKET,1,0.8675508440187576,0.8675508440187576,0.0473720827102769,0.6921739130434783,0.6660869565217391
LTP293,5,4,11,GRAVE,0,0.7858513094662467,0.7858513094662467,-0.0482369706649343,0.0382608695652173,0.3252173913043478
LTP293,5,4,12,MARKET,0,0.8593891286777052,0.8593891286777052,0.0550727214393724,0.5878260869565217,0.6869565217391305
LTP293,5,4,13,TART,1,0.8335456830608903,0.8335456830608903,0.0725623335398587,0.2713043478260869,0.7391304347826086
LTP293,5,4,14,HAWK,0,0.8079301385076186,0.8079301385076186,-0.0014926584835761,0.111304347826087,0.5356521739130435
LTP293,5,4,15,ROBIN,1,0.8322573680592008,0.8322573680592008,0.0710674182138386,0.2626086956521739,0.72
LTP293,5,4,16,GRILL,1,0.8716509362485295,0.8716509362485295,0.0642746551445511,0.7617391304347826,0.7617391304347826
LTP293,5,4,17,HORNET,0,0.8728849842773267,0.8728849842773267,0.076455465364606,0.8034782608695652,0.7930434782608695
LTP293,5,4,18,PORK,1,0.858192549790761,0.858192549790761,-0.057932865666519,0.5808695652173913,0.3234782608695652
LTP293,5,4,19,PORTRAIT,0,0.8809785885661966,0.8809785885661966,0.056654777470484,0.8817391304347826,0.688695652173913
LTP293,5,4,20,RIVER,1,0.8728406333437131,0.8728406333437131,0.00426255097652,0.7756521739130435,0.5321739130434783
LTP293,5,4,21,PERMIT,1,0.8489682743668001,0.8489682743668001,-0.077239711271308,0.4539130434782609,0.2382608695652174
LTP293,5,4,22,STICKER,1,0.8578178863932839,0.8578178863932839,0.0181310223364663,0.5791304347826087,0.6086956521739131
LTP293,5,4,23,PANTHER,1,0.8533348114206863,0.8533348114206863,-0.0486075741828932,0.511304347826087,0.3339130434782609
LTP293,5,4,24,MONSTER,1,0.852670554754497,0.852670554754497,-0.0034532610221492,0.4956521739130435,0.5130434782608695
LTP293,5,5,1,FRUIT,0,0.8465049011905494,0.8465049011905494,0.172712503432443,0.4365217391304348,0.9530434782608695
LTP293,5,5,2,SUNSET,1,0.8506776634573034,0.8506776634573034,0.0534691486512078,0.4834782608695652,0.6765217391304348
LTP293,5,5,3,SPARROW,0,0.8367577779979041,0.8367577779979041,0.0350541746090641,0.2939130434782608,0.6486956521739131
LTP293,5,5,4,BEEF,1,0.8098027024731681,0.8098027024731681,0.0269098991542752,0.1147826086956521,0.6052173913043478
